,TotalT,Temp,LSR,CA,Size,Mass,Moisture,IsoT,HeatT,Ramp,F_A,F_Gal,F_Glu,F_X,F_M,F_R,A,Gal,Glu,X,M,R,Furf,HMF,Source,Yield,P,logP,Ro,logRo,Sample_Weight
142,0.3406829163610301,-0.5582733179326362,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,0.45118221074318104,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.424206756422,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.13639491880174,-0.22254378521412868,2.6429667553867726,-0.21483878886630628,0.1921173306530232,0.5128205128205128
143,0.2919291189370938,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,0.41261898143886927,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.3672200209711,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,73.6537523780943,-0.24332701414754615,1.1034124698894354,-0.26974559262862374,-0.29749602299561645,0.6711409395973155
144,-0.771127278590293,-0.15000234767411946,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.7499362020310074,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.4130297588985,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,69.60706596544905,-0.24190386294954958,1.3271909709896983,-0.2839357776450626,-0.589103818880801,0.6711409395973155
145,1.2351698958019217,1.2789460482306894,-1.8491239441359006,-0.9145993603739196,5.0,263200.0,2.863443834063328,0.15633163097752914,5.706170472967829,-0.52515807777294,0.5682,1.0,44.889,0.24889510487639138,2.667,,0.4729095,0.2305996800000001,0.07926864,10.133775,0.018015600000000003,0.0,0.037833000000000006,,HotWaterPretreatment.xlsx,22.342181102362208,0.9264169007786753,6.436794799505863,1.1193042422708586,1.54704121127015,2.1739130434782608
146,-0.8725375059106862,0.25826862258439737,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.8680743084775517,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,12.2099179359453,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,51.78182064400898,-0.24677308940351703,0.16874776659504048,-0.29689792029975126,-1.2710665024446703,4.0
147,-0.6398926697686331,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.5861386180308026,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,8.80562695444802,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,37.34434563814099,-0.247695372914862,-0.365443491923476,-0.29387059834656715,-1.007900408513245,1.5873015873015872
148,0.815091336214347,-1.1543489345100695,0.7392261834132129,2.7848345668816608,0.5,,-0.6938988766376221,0.4750413314057248,1.9480579742985473,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,13.5,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,68.27586206896552,-0.24311801382994908,1.139581369112494,-0.2684597158721764,-0.27804773102811026,0.6711409395973155
149,-0.5196634556837889,0.25826862258439737,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.4898521595736512,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.6037253057384,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.89772659783031,-0.19633925109406541,3.331315984493866,-0.2021517383069257,0.2584928212081688,0.5128205128205128
150,0.6522189040710304,-0.5582733179326362,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,0.7850968487190002,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.763530094040302,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,71.09352521809862,-0.21593086877827683,2.866063840080729,-0.19328238337297896,0.300017050900046,0.6711409395973155
151,1.058876658779489,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,1.2346588747924099,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.692965859787396,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.27619256198992,-0.23973158200553182,1.5942003550619743,-0.24988920591570954,-0.06012906867889182,0.5128205128205128
152,-0.7732524119459397,0.25826862258439737,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.7616572410583795,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.6850909739664,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.24279545585749,-0.2325829601708998,2.165832400131741,-0.27024001338959436,-0.30518712502546747,0.5128205128205128
153,1.66011178099546,-1.1588399151829136,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,1.3815933681792592,1.9439966467794156,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,12.4,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,62.71264367816094,-0.23931173707115408,1.6384953246020515,-0.24711389123489083,-0.034596472603735454,0.970873786407767
154,-0.4930664165305031,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.46134456799368484,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.7207323787888,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,70.91202165462238,-0.19253792092738284,3.4010128122199297,-0.19501047101774083,0.29220132181033226,0.6711409395973155
155,-0.29591196790759183,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.25002786965280654,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,15.3559127284201,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,65.12387084823945,-0.16436000425302405,3.8058410630639545,-0.14207478119325365,0.48799435547584596,0.970873786407767
156,1.2351698958019217,0.6665395928429142,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,1.3815933681792592,-0.28198004529742093,-0.2695704967417364,,,,-0.36293098189822387,,,,,,5.76,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,24.427951807228915,0.4833278406430941,5.963645732594327,0.8172828098174021,1.431420752203956,2.1739130434782608
157,1.2379892149937843,-1.1543489345100695,0.7392261834132129,2.7848345668816608,0.5,,-0.6938988766376221,0.9283173497924919,1.9480579742985473,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,14.7,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,74.3448275862069,-0.24115681915980444,1.4272634415642749,-0.25758480513104853,-0.13891182443295022,0.6711409395973155
158,-0.8227733591955468,-0.5582733179326362,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.795848939362045,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,14.855532686687601,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,63.001777177277525,-0.24724025506205222,-0.06650827230581821,-0.2953429239872866,-1.1183058777244907,0.970873786407767
159,-0.1702759023486722,0.25826862258439737,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.11536695405141387,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,13.8802605866824,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,58.86568345195427,-0.1464037135817209,3.9982325785666872,-0.10834167578452789,0.5810434902465789,0.970873786407767
160,-0.6932773649602971,-0.5582733179326362,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.6570508237663805,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,15.367292225201002,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,65.17213088278015,-0.24449146769096874,0.8737412783646782,-0.2863825846633588,-0.6635591757722552,0.970873786407767
161,2.506506643882606,-1.155369611935717,0.7392261834132129,2.0911907055212384,0.5,,-0.6938988766376221,2.2881454049527936,1.9471349453169264,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,14.3,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,72.32183908045978,-0.23531034184005953,1.9841726482186863,-0.22508898799145774,0.13092364278015084,0.6711409395973155
162,1.340894365496781,-0.5582733179326362,0.7392261834132129,1.8599760850677654,0.5,,-0.6938988766376221,1.3815933681792592,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.3,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,62.20689655172415,-0.20411772497188632,3.1714938186559154,-0.15477457512955925,0.44773663804088804,0.970873786407767
163,-0.458301809536038,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.42408270542603055,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.5142333058959,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,70.0362665503055,-0.18756925698929186,3.485351687745105,-0.18567622334753459,0.332991371073407,0.6711409395973155
164,-0.27429117515800455,0.25826862258439737,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.2268539845527358,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,14.8994254715955,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,63.18792489158572,-0.16126989443918624,3.841698599659881,-0.13626962900548478,0.5053366626277089,0.970873786407767
165,1.3761358553950676,0.05413313745513894,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,1.3815933681792592,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,9.37,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,47.38850574712644,-0.05803504449188524,4.619513566657088,0.10342534342323635,0.9395786951224221,1.7543859649122806
166,0.04078514389638827,-0.15000234767411946,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,0.1202985487454528,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.325721785092302,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,73.47775985966855,-0.19609984621416462,3.3358517176461167,-0.17326976935013225,0.38237428417338193,0.6711409395973155
167,0.9532379766156299,0.05413313745513894,0.7392261834132129,0.010259121439975373,0.5,,-0.6938988766376221,0.9283173497924919,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,13.8,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,69.79310344827587,-0.09622835516158476,4.396370015342878,0.022523385119477123,0.8316565015412766,0.6711409395973155
168,0.10791291643045388,-1.1502662248074857,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,0.21538429246005475,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,12.4030615349046,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,52.600935666101435,-0.24418967780415002,0.9385114477033892,-0.2745097996813834,-0.37724952666300193,4.0
169,-0.6678705587055477,0.6665395928429142,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.6581487145611931,-0.28198004529742093,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.292,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,1.2383614457831325,-0.17576865399203523,3.661060639600281,-0.18924772230426376,0.3177876999395466,1.1627906976744187
170,-0.5621460890106883,-0.5582733179326362,0.7392261834132129,0.9351176032538704,0.5,,-0.6938988766376221,-0.6581487145611931,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,10.7,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,54.11494252873564,-0.24451321055353326,0.8689087256618696,-0.2864534607989599,-0.665896414223521,4.0
171,-0.4480002158244244,-0.15000234767411946,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.4035978641177233,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.7724671872164,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.61335481807438,-0.22367465868974354,2.599283885114286,-0.23989262567696876,0.026137163539715482,0.5128205128205128
172,0.15443087225446986,0.8706750779721726,-1.7305735566145672,-0.14209717813304243,3.0,1666.6666666666665,4.1103474646183,0.021765313018957642,0.7025842017648163,-0.446127707322502,0.4,0.7,,3.2358059873262586,3.2,0.6,0.0,,,6.87,0.33,,,,EXTRACTION_OF_HEMICELLULOSES_ BY_ ACID.xlsx,9.84240687679083,0.19990156075952076,5.474222449377144,0.3267756790562022,1.1522089580889008,1.1627906976744187
173,-0.5621460890106883,-0.15000234767411946,-0.24869371259789919,4.599134647942952,12.5,3.0,-1.904128870999801,-0.4388309731647501,-0.8000215146674771,3.092119283619567,,,,2.8553272771446454,,,,,,16.0,,,,,DesignOfProcessParametersForProudctionOfXylose.xlsx,38.54893908281999,-0.22552912142521778,2.523243785667496,-0.24437314950640157,-0.010639226744001687,1.5873015873015872
174,-0.4107483622791822,-0.5582733179326362,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.35422683755085355,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.96195858587,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,80.4169809906776,-0.23849427712827212,1.7194874922054868,-0.2668332870358604,-0.2545185108142799,0.5128205128205128
175,-0.8298925451722212,-0.5582733179326362,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.8034795197824895,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,8.36997319034853,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,35.496753771116644,-0.24739137269793465,-0.15621072344710982,-0.2958355285843467,-1.1616899918508363,1.5873015873015872
176,-0.8541683544562717,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.8158064268943396,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,5.858457536893691,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,24.845506662488898,-0.24869989231671882,-1.8308885572158813,-0.2994182279265597,-1.7166551320424215,2.1739130434782608
177,0.35198607569844975,-0.5582733179326362,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,0.4632973130332281,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.5710455764075,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,74.51816919151132,-0.22230385515433396,2.651994285541764,-0.21405667862657396,0.19648344767145656,0.6711409395973155
178,-0.7412267452225155,-0.5582733179326362,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.7084445650452458,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.9195233167691,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,75.99605069280389,-0.24550928026265817,0.6179808455110178,-0.2897003916739835,-0.7872563508968166,0.6711409395973155
179,0.07220072915846817,1.6872170184892061,-2.224533504620123,-0.688022739184388,10.35,150.0,0.5407802085197523,-0.20487269617442594,1.3794721216201051,-0.4667260485569247,0.89,0.85,56.9,-0.0024452548789695885,2.06,,,,,8.375,,,,,HemicelluloseRemovalFromHardwood.xlsx,16.36541279921837,1.4372598216641754,6.797684446932482,1.5261658475040956,1.6688624609357856,3.7037037037037037
180,-0.7973830340817505,2.5037589590062397,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.8394591219159,-0.07429852443273019,-0.2695704967417364,,,,-0.36293098189822387,,,,,,2.69,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,11.408192771084336,0.24090581316836854,5.561631683428272,0.17161016770336943,1.0149177718141615,3.7037037037037037
181,-0.6075910966601332,-1.1502662248074857,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.5515167171394852,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,14.742926023622902,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,62.524216389340495,-0.24754394389506773,-0.25575647617421826,-0.2930343057792689,-0.9548508658430163,0.970873786407767
182,-0.7612605069360069,1.8913525036184646,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.7865769197707771,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,1.39,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,5.894939759036144,0.10728145571632872,5.2431407764957045,0.06935510545416866,0.8970248981236334,1.1627906976744187
183,0.13662548748613795,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,0.2461593815272559,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.0887414514647,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,72.47273483030811,-0.24405507394209877,0.9661003544250056,-0.27376642691494774,-0.36390629843898836,0.6711409395973155
184,3.776645181306749,-1.147000057045416,0.7392261834132129,3.709693048695556,0.5,,-0.6938988766376221,3.647973460113095,1.9547037829662173,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,18.7,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,94.57471264367818,-0.22900393113427733,2.363030869356659,-0.19100010228604689,0.3101494267275954,11.11111111111111
185,0.10744221905675463,0.05413313745513894,0.7392261834132129,0.010259121439975373,0.5,,-0.6938988766376221,0.021765313018957642,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,13.8,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,69.79310344827587,-0.17261497650098384,3.703222834782933,-0.13928053148804145,0.49641954864685545,0.6711409395973155
186,-0.10400672033296418,0.05413313745513894,0.7392261834132129,1.8599760850677654,0.5,,-0.6938988766376221,-0.20487269617442594,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.9,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,65.24137931034484,-0.19171163183583362,3.415540762331152,-0.17973151063992107,0.3572836420516954,0.970873786407767
187,-0.6895782650636265,0.25826862258439737,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.6719725061758347,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.717333691708106,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.37953565640062,-0.2206239952319069,2.713015460783232,-0.24777362362954117,-0.04054494357698523,0.5128205128205128
188,-0.8000261458241219,1.8913525036184646,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.8281272214562307,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.637,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,2.7014939759036145,-0.04345368232689539,4.6930944395764325,-0.0873693210476395,0.6309979083137721,1.1627906976744187
189,1.0273469680637974,-1.1502662248074857,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,1.2008643031340624,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.5876784171523,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,70.34774461250132,-0.23987939245870865,1.5781268603222194,-0.2507055143322122,-0.06790292905089372,0.6711409395973155
190,-0.7031120486038341,0.05413313745513894,-0.24869371259789919,0.004356307678892357,0.5,3.0,-1.904128870999801,-0.5905350418185003,-0.7970302170418538,2.9790821779443513,,,,2.8553272771446547,,,,,,14.0,,,,,KineticStuidesOfAcidHyrolysisOfMerantiWood.xlsx,33.73032169746745,-0.22420777366396963,2.578009864317644,-0.2485655934967029,-0.04778372903414069,1.5873015873015872
191,-0.6061979513835464,1.8913525036184646,-1.2366136086090112,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.6203757130289625,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,7.04,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,22.392289156626507,0.7102220078892255,6.233539480523581,0.6962528114614019,1.376025971778258,2.1739130434782608
192,-0.13924821023125064,0.05413313745513894,-0.24869371259789919,0.9233119757317042,0.5,3.0,-1.904128870999801,0.013832982697189238,-0.7970302170418538,2.9790821779443513,,,,2.8553272771446547,,,,,,12.2,,,,,KineticStuidesOfAcidHyrolysisOfMerantiWood.xlsx,29.3935660506502,-0.17328335943770357,3.6944343287498533,-0.14069631575835723,0.4921690343756385,1.5873015873015872
193,-0.8361221881310793,-1.1502662248074857,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.7964639453414945,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,6.895825669043571,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,29.244947415702853,-0.24861529231075355,-1.5837114277695703,-0.2989510099766694,-1.5971092260288793,1.5873015873015872
194,-0.9850439677901259,2.5037589590062397,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.8847867237545767,-0.8357974342699295,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.0,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,0.0,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.1627906976744187
195,0.49509860793790583,1.2789460482306894,-1.8491239441359006,-0.9145993603739196,5.0,263200.0,2.863443834063328,-0.6369014011993134,5.706170472967829,-0.52515807777294,0.5682,1.0,44.889,0.24889510487639138,2.667,,0.2071794,0.06665772,0.04323744,1.80156,0.0,0.0,0.0,,HotWaterPretreatment.xlsx,3.9719433070866135,0.03085994944986908,5.001710274216541,0.0371033353250159,0.8529702016827093,1.1627906976744187
196,-0.8917091095588185,-0.15000234767411946,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.8791798208189506,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,5.85458996414944,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,24.829104426272327,-0.2487064835902706,-1.8529774417995029,-0.30037142949198287,-2.1271753833258926,2.1739130434782608
197,-0.8317056761485336,0.25826862258439737,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.8243093946608814,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.5450820108354,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,74.40805864836217,-0.24093727943455126,1.4548644627029057,-0.2859346319217664,-0.6490429923417479,0.6711409395973155
198,-0.5621460890106883,-0.5582733179326362,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,-0.6581487145611931,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,11.5,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,58.160919540229905,-0.24451321055353326,0.8689087256618696,-0.2864534607989599,-0.665896414223521,0.970873786407767
199,-0.4211801294175424,-0.0683481536224161,-0.24869371259789919,0.4638341417052981,0.5,3.0,-1.904128870999801,-0.2878853723917667,-0.799305996275428,3.092119283619567,,,,2.8553272771446547,,,,,,13.1,,,,,ProductionOfXyloseFromMerantiWood.xlsx,31.561943874058823,-0.21102417277047,3.0044071733883486,-0.21415482973942446,0.195937678731994,1.5873015873015872
200,-0.8685539144084762,-0.5582733179326362,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.8449180617855107,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,11.0244732263676,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,46.7543924780891,-0.24821203038802775,-0.8688547448307524,-0.298510661426334,-1.506356488270954,1.7543859649122806
201,-0.6326290688072612,0.05413313745513894,0.7392261834132129,0.010259121439975373,0.5,,-0.6938988766376221,-0.7714677191578849,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,11.0,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,55.63218390804599,-0.23945327017295803,1.6237812931030968,-0.28085895851962017,-0.5092913100364082,4.0
202,-0.5621460890106883,-0.3133107357775262,-0.24869371259789919,0.9233119757317042,0.5,3.0,-1.904128870999801,-0.43853816245287247,-0.8014525514515751,3.092119283619567,,,,2.8553272771446547,,,,,,15.9,,,,,ProductionOfXyloseFromMerantiWood.xlsx,38.30800821355231,-0.23301982305066007,2.138864264660973,-0.2578151472656773,-0.14147965589425612,1.5873015873015872
203,-0.832624523980037,2.5037589590062397,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.8772321234481305,-0.07429852443273019,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.669,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,2.8372048192771078,-0.16735036267225767,3.7698722142002166,-0.22230201212907175,0.14834281972605798,1.1627906976744187
204,-0.48549584848191524,1.2789460482306894,-0.24869371259789919,-0.9145993603739196,8.0,16.67,0.5407802085197523,-0.47683830720648623,-0.21275287167585735,-0.2695704967417364,,,,-0.36293098189822387,,,,,,1.65,,,,,EffectofEucalytpusGlobulusWoodAutohydrolysis.xlsx,6.997590361445782,0.21157054855728885,5.499884780428974,0.2554760183337307,1.0939096560384582,1.1627906976744187
205,-0.6678705587055477,-0.5582733179326362,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,-0.7714677191578849,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,8.92,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,45.112643678160936,-0.24675740419695805,0.17576154510192424,-0.2937689544472599,-1.001133367117942,1.7543859649122806
206,-0.8076351085590642,0.25826862258439737,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.7985097593712592,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.8921776605738,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,80.12104260869852,-0.23749704030944854,1.8101585312013255,-0.2794717186640869,-0.47720690291460305,0.5128205128205128
207,0.3495559852377587,-0.15000234767411946,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,0.45124941083323333,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.2816661503735,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,73.29092150519845,-0.17868054778677664,3.6204864530716097,-0.13118341182839185,0.5200363623987722,0.6711409395973155
208,0.040192181191095445,-0.15000234767411946,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,0.1196629915871083,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.3955431754874,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.01483370809113,-0.1961332981886935,3.3352191761045358,-0.17335059187956406,0.3820683588159309,0.5128205128205128
